2021-06-29T13:25:32.666+0530	INFO	zdns/main.go:181	Trying to connect to mongoDB ...
2021-06-29T13:25:32.672+0530	INFO	zdns/main.go:188	DB Connection done.
2021-06-29T13:25:32.675+0530	INFO	zdns/main.go:146	Ready to listen to the requests on 	{"port": 9091}
2021-06-29T13:25:37.727+0530	INFO	worker/worker.go:45	Magic block already present in the DB 	{"magic_block_number": 1}
2021-06-29T13:25:42.685+0530	INFO	worker/worker.go:45	Magic block already present in the DB 	{"magic_block_number": 1}
2021-06-29T13:25:47.688+0530	INFO	worker/worker.go:45	Magic block already present in the DB 	{"magic_block_number": 1}
2021-06-29T13:25:52.684+0530	INFO	worker/worker.go:45	Magic block already present in the DB 	{"magic_block_number": 1}
2021-06-29T13:25:57.687+0530	INFO	worker/worker.go:45	Magic block already present in the DB 	{"magic_block_number": 1}
2021-06-29T13:26:02.685+0530	INFO	worker/worker.go:45	Magic block already present in the DB 	{"magic_block_number": 1}
2021-06-29T13:26:07.687+0530	INFO	worker/worker.go:45	Magic block already present in the DB 	{"magic_block_number": 1}
2021-06-29T13:26:12.690+0530	INFO	worker/worker.go:45	Magic block already present in the DB 	{"magic_block_number": 1}
2021-06-29T13:26:17.685+0530	INFO	worker/worker.go:45	Magic block already present in the DB 	{"magic_block_number": 1}
2021-06-29T13:26:22.683+0530	INFO	worker/worker.go:45	Magic block already present in the DB 	{"magic_block_number": 1}
2021-06-29T13:26:27.685+0530	INFO	worker/worker.go:45	Magic block already present in the DB 	{"magic_block_number": 1}
2021-06-29T13:26:32.683+0530	INFO	worker/worker.go:45	Magic block already present in the DB 	{"magic_block_number": 1}
2021-06-29T13:26:37.686+0530	INFO	worker/worker.go:45	Magic block already present in the DB 	{"magic_block_number": 1}
2021-06-29T13:26:42.687+0530	INFO	worker/worker.go:45	Magic block already present in the DB 	{"magic_block_number": 1}
2021-06-29T13:26:47.685+0530	INFO	worker/worker.go:45	Magic block already present in the DB 	{"magic_block_number": 1}
2021-06-29T13:26:52.698+0530	INFO	worker/worker.go:45	Magic block already present in the DB 	{"magic_block_number": 1}
2021-06-29T13:26:57.684+0530	INFO	worker/worker.go:45	Magic block already present in the DB 	{"magic_block_number": 1}
2021-06-29T13:27:02.685+0530	INFO	worker/worker.go:45	Magic block already present in the DB 	{"magic_block_number": 1}
2021-06-29T13:27:07.686+0530	INFO	worker/worker.go:45	Magic block already present in the DB 	{"magic_block_number": 1}
2021-06-29T13:27:12.696+0530	INFO	worker/worker.go:45	Magic block already present in the DB 	{"magic_block_number": 1}
2021-06-29T13:27:17.689+0530	INFO	worker/worker.go:45	Magic block already present in the DB 	{"magic_block_number": 1}
2021-06-29T13:27:22.697+0530	INFO	worker/worker.go:45	Magic block already present in the DB 	{"magic_block_number": 1}
2021-06-29T13:27:27.686+0530	INFO	worker/worker.go:45	Magic block already present in the DB 	{"magic_block_number": 1}
2021-06-29T13:27:32.707+0530	INFO	worker/worker.go:45	Magic block already present in the DB 	{"magic_block_number": 1}
2021-06-29T13:27:37.694+0530	INFO	worker/worker.go:45	Magic block already present in the DB 	{"magic_block_number": 1}
2021-06-29T13:27:42.981+0530	INFO	worker/worker.go:45	Magic block already present in the DB 	{"magic_block_number": 1}
2021-06-29T13:27:47.698+0530	INFO	worker/worker.go:45	Magic block already present in the DB 	{"magic_block_number": 1}
2021-06-29T13:27:52.685+0530	INFO	worker/worker.go:45	Magic block already present in the DB 	{"magic_block_number": 1}
2021-06-29T13:27:57.702+0530	INFO	worker/worker.go:45	Magic block already present in the DB 	{"magic_block_number": 1}
2021-06-29T13:28:02.686+0530	INFO	worker/worker.go:45	Magic block already present in the DB 	{"magic_block_number": 1}
2021-06-29T13:28:07.687+0530	INFO	worker/worker.go:45	Magic block already present in the DB 	{"magic_block_number": 1}
2021-06-29T13:28:12.685+0530	INFO	worker/worker.go:45	Magic block already present in the DB 	{"magic_block_number": 1}
2021-06-29T13:28:17.687+0530	INFO	worker/worker.go:45	Magic block already present in the DB 	{"magic_block_number": 1}
2021-06-29T13:28:22.690+0530	INFO	worker/worker.go:45	Magic block already present in the DB 	{"magic_block_number": 1}
2021-06-29T13:28:27.687+0530	INFO	worker/worker.go:45	Magic block already present in the DB 	{"magic_block_number": 1}
2021-06-29T13:28:32.683+0530	INFO	worker/worker.go:45	Magic block already present in the DB 	{"magic_block_number": 1}
2021-06-29T13:28:37.686+0530	INFO	worker/worker.go:45	Magic block already present in the DB 	{"magic_block_number": 1}
2021-06-29T13:28:42.685+0530	INFO	worker/worker.go:45	Magic block already present in the DB 	{"magic_block_number": 1}
2021-06-29T13:28:47.686+0530	INFO	worker/worker.go:45	Magic block already present in the DB 	{"magic_block_number": 1}
2021-06-29T13:28:52.695+0530	INFO	worker/worker.go:45	Magic block already present in the DB 	{"magic_block_number": 1}
